State,TotalSamples,Negative,Positive,Year,Month,Day,DayOfWeek,DayOfYear
West Bengal,552007,,22987.0,2020,7,6,0,188
Tripura,73058,71366,1692.0,2020,7,6,0,188
Delhi,657383,,100823.0,2020,7,6,0,188
Chandigarh,8528,8007,487.0,2020,7,6,0,188
Jharkhand,159176,156322,2854.0,2020,7,6,0,188
Arunachal Pradesh,27645,24900,270.0,2020,7,6,0,188
Punjab,342524,,6491.0,2020,7,6,0,188
Goa,77033,,1813.0,2020,7,6,0,188
Gujarat,418464,381606,36858.0,2020,7,6,0,188
Mizoram,15006,,191.0,2020,7,6,0,188
Maharashtra,1138706,922627,216079.0,2020,7,6,0,188
Chhattisgarh,185399,,3305.0,2020,7,6,0,188
Kerala,275823,,5623.0,2020,7,6,0,188
Madhya Pradesh,417402,398304,15284.0,2020,7,6,0,188
Jammu and Kashmir,406212,397537,8675.0,2020,7,6,0,188
Andaman and Nicobar Islands,17095,,141.0,2020,7,6,0,188
Himachal Pradesh,89305,88223,1077.0,2020,7,6,0,188
Puducherry,21382,19996,1009.0,2020,7,6,0,188
Karnataka,722305,679267,25317.0,2020,7,6,0,188
Odisha,297234,,9526.0,2020,7,6,0,188
Uttar Pradesh,917114,,28636.0,2020,7,6,0,188
Rajasthan,920600,896508,20688.0,2020,7,6,0,188
Telangana,128438,100826,27612.0,2020,7,7,1,189
Andaman and Nicobar Islands,17381,,147.0,2020,7,7,1,189
Madhya Pradesh,427143,407702,15627.0,2020,7,7,1,189
Haryana,323491,300195,17999.0,2020,7,7,1,189
Ladakh,14833,12557,1041.0,2020,7,7,1,189
Chhattisgarh,189038,,3415.0,2020,7,7,1,189
Sikkim,11581,,125.0,2020,7,7,1,189
Karnataka,740047,694816,26815.0,2020,7,7,1,189
Tamil Nadu,1413435,,118594.0,2020,7,7,1,189
Chandigarh,8669,8137,492.0,2020,7,7,1,189
Mizoram,15058,,197.0,2020,7,7,1,189
Punjab,352363,,6749.0,2020,7,7,1,189
Meghalaya,21847,,90.0,2020,7,7,1,189
Puducherry,22055,20480,1041.0,2020,7,7,1,189
Odisha,302780,,10097.0,2020,7,7,1,189
Goa,79864,,1903.0,2020,7,7,1,189
Himachal Pradesh,91175,89803,1083.0,2020,7,7,1,189
Arunachal Pradesh,28072,25649,276.0,2020,7,7,1,189
Rajasthan,940758,915326,21404.0,2020,7,7,1,189
Jammu and Kashmir,413358,404427,8931.0,2020,7,7,1,189
Maharashtra,1164860,944044,220816.0,2020,7,7,1,189
Uttar Pradesh,947453,,29968.0,2020,7,7,1,189
Gujarat,425830,388194,37636.0,2020,7,7,1,189
Jharkhand,161564,158546,3018.0,2020,7,7,1,189
Andhra Pradesh,1050090,1028897,21197.0,2020,7,7,1,189
Kerala,285968,,5895.0,2020,7,7,1,189
Uttarakhand,81447,69926,3230.0,2020,7,7,1,189
Delhi,679831,,102831.0,2020,7,7,1,189
Nagaland,21209,,644.0,2020,7,7,1,189
West Bengal,562137,,23837.0,2020,7,7,1,189
Assam,485156,,12522.0,2020,7,7,1,189
Dadra and Nagar Haveli and Daman and Diu,34761,33926,423.0,2020,7,7,1,189
Manipur,57769,,1430.0,2020,7,7,1,189
Tripura,74230,72514,1716.0,2020,7,7,1,189
Bihar,269277,,12525.0,2020,7,7,1,189
Arunachal Pradesh,28581,25996,287.0,2020,7,8,2,190
Punjab,360189,,6907.0,2020,7,8,2,190
Ladakh,14938,12659,1047.0,2020,7,8,2,190
Jammu and Kashmir,421571,412310,9261.0,2020,7,8,2,190
West Bengal,572523,,24823.0,2020,7,8,2,190
Sikkim,11820,,129.0,2020,7,8,2,190
Chhattisgarh,191938,,3491.0,2020,7,8,2,190
Madhya Pradesh,437930,418080,16036.0,2020,7,8,2,190
Tamil Nadu,1449414,,122350.0,2020,7,8,2,190
Kerala,296183,,6196.0,2020,7,8,2,190
Meghalaya,22000,,99.0,2020,7,8,2,190
Andhra Pradesh,1077733,1055474,22259.0,2020,7,8,2,190
Bihar,275554,,13274.0,2020,7,8,2,190
Gujarat,433864,395445,38419.0,2020,7,8,2,190
Goa,82555,,2039.0,2020,7,8,2,190
Himachal Pradesh,93018,91736,1101.0,2020,7,8,2,190
Uttarakhand,83900,72862,3258.0,2020,7,8,2,190
Jharkhand,164504,161370,3134.0,2020,7,8,2,190
Puducherry,22743,21242,1151.0,2020,7,8,2,190
Chandigarh,8833,8267,507.0,2020,7,8,2,190
Odisha,308698,,10624.0,2020,7,8,2,190
Uttar Pradesh,1003280,,31156.0,2020,7,8,2,190
Telangana,134801,105265,29536.0,2020,7,8,2,190
Tripura,75641,73868,1773.0,2020,7,8,2,190
Karnataka,759181,711319,28877.0,2020,7,8,2,190
Rajasthan,963454,936065,22063.0,2020,7,8,2,190
Mizoram,15183,,201.0,2020,7,8,2,190
Delhi,701859,,104864.0,2020,7,8,2,190
Haryana,332504,308289,18690.0,2020,7,8,2,190
Dadra and Nagar Haveli and Daman and Diu,35234,34176,440.0,2020,7,8,2,190
Andaman and Nicobar Islands,17643,,149.0,2020,7,8,2,190
Maharashtra,1194565,966881,227684.0,2020,7,8,2,190
Nagaland,21980,,657.0,2020,7,8,2,190
Kerala,307219,,6535.0,2020,7,9,3,191
Madhya Pradesh,449680,429525,16341.0,2020,7,9,3,191
Delhi,724148,,107051.0,2020,7,9,3,191
Meghalaya,22544,,104.0,2020,7,9,3,191
Manipur,59740,,1450.0,2020,7,9,3,191
Uttarakhand,86458,74975,3305.0,2020,7,9,3,191
Nagaland,22697,,673.0,2020,7,9,3,191
Maharashtra,1225831,990978,234853.0,2020,7,9,3,191
Jammu and Kashmir,429787,420286,9501.0,2020,7,9,3,191
Bihar,284059,,13978.0,2020,7,9,3,191
Gujarat,441692,402412,39280.0,2020,7,9,3,191
Odisha,314987,,11201.0,2020,7,9,3,191
Arunachal Pradesh,29232,26707,302.0,2020,7,9,3,191
Rajasthan,987272,960369,22563.0,2020,7,9,3,191
Uttar Pradesh,1036106,,32362.0,2020,7,9,3,191
Himachal Pradesh,94720,93132,1140.0,2020,7,9,3,191
Jharkhand,167650,164382,3268.0,2020,7,9,3,191
Puducherry,23515,21982,1200.0,2020,7,9,3,191
Ladakh,15067,12763,1055.0,2020,7,9,3,191
Andhra Pradesh,1094615,1070801,23814.0,2020,7,9,3,191
Assam,508973,,14032.0,2020,7,9,3,191
Tripura,77439,75650,1789.0,2020,7,9,3,191
West Bengal,583328,,25911.0,2020,7,9,3,191
Dadra and Nagar Haveli and Daman and Diu,35391,34585,454.0,2020,7,9,3,191
Tamil Nadu,1491783,,126581.0,2020,7,9,3,191
Telangana,140755,109809,30946.0,2020,7,9,3,191
Sikkim,12012,,130.0,2020,7,9,3,191
Haryana,342404,317159,19369.0,2020,7,9,3,191
Karnataka,779209,728887,31105.0,2020,7,9,3,191
Chandigarh,9096,8518,523.0,2020,7,9,3,191
Punjab,369425,,7140.0,2020,7,9,3,191
Goa,84945,,2151.0,2020,7,9,3,191
Mizoram,15523,,203.0,2020,7,9,3,191
Andaman and Nicobar Islands,17852,,151.0,2020,7,9,3,191
Chhattisgarh,196150,,3679.0,2020,7,9,3,191
Bihar,291654,,14330.0,2020,7,10,4,192
Delhi,747109,,109140.0,2020,7,10,4,192
Chandigarh,9253,8672,536.0,2020,7,10,4,192
Himachal Pradesh,96268,95037,1171.0,2020,7,10,4,192
Puducherry,24485,22819,1272.0,2020,7,10,4,192
Haryana,352343,326679,19934.0,2020,7,10,4,192
Gujarat,449349,409194,40155.0,2020,7,10,4,192
Tripura,79429,77498,1931.0,2020,7,10,4,192
Arunachal Pradesh,29834,28023,335.0,2020,7,10,4,192
Kerala,320485,,6951.0,2020,7,10,4,192
Sikkim,12119,,130.0,2020,7,10,4,192
Chhattisgarh,200006,,3806.0,2020,7,10,4,192
Mizoram,15868,,226.0,2020,7,10,4,192
Karnataka,798437,745360,33418.0,2020,7,10,4,192
Andaman and Nicobar Islands,18046,,156.0,2020,7,10,4,192
Telangana,151109,118885,32224.0,2020,7,10,4,192
Goa,87865,,2251.0,2020,7,10,4,192
Assam,525485,,14600.0,2020,7,10,4,192
Nagaland,23402,,732.0,2020,7,10,4,192
Jharkhand,172032,168514,3518.0,2020,7,10,4,192
Uttar Pradesh,1074112,,33700.0,2020,7,10,4,192
Uttarakhand,89179,77553,3373.0,2020,7,10,4,192
Rajasthan,1009195,981938,23174.0,2020,7,10,4,192
Odisha,321443,,11956.0,2020,7,10,4,192
Jammu and Kashmir,437928,428040,9888.0,2020,7,10,4,192
Meghalaya,23108,,186.0,2020,7,10,4,192
Ladakh,15186,12869,1064.0,2020,7,10,4,192
Punjab,378045,,7357.0,2020,7,10,4,192
Maharashtra,1257564,1014697,242867.0,2020,7,10,4,192
Dadra and Nagar Haveli and Daman and Diu,35829,34827,468.0,2020,7,10,4,192
Andhra Pradesh,1115635,1090213,25422.0,2020,7,10,4,192
West Bengal,593967,,27109.0,2020,7,10,4,192
Madhya Pradesh,460941,440470,16657.0,2020,7,10,4,192
Manipur,60887,,1582.0,2020,7,10,4,192
Tamil Nadu,1529092,,130261.0,2020,7,10,4,192
Andaman and Nicobar Islands,18315,,163.0,2020,7,11,5,193
Odisha,327288,,12526.0,2020,7,11,5,193
Arunachal Pradesh,30922,28711,341.0,2020,7,11,5,193
Goa,90817,,2368.0,2020,7,11,5,193
Dadra and Nagar Haveli and Daman and Diu,36166,35279,480.0,2020,7,11,5,193
Chandigarh,9405,8803,549.0,2020,7,11,5,193
Jammu and Kashmir,445169,435013,10156.0,2020,7,11,5,193
Sikkim,12246,,156.0,2020,7,11,5,193
Telangana,162171,128769,33402.0,2020,7,11,5,193
Tamil Nadu,1566917,,134226.0,2020,7,11,5,193
Karnataka,819024,746375,36216.0,2020,7,11,5,193
Tripura,81631,79669,1962.0,2020,7,11,5,193
Punjab,388494,,7587.0,2020,7,11,5,193
Puducherry,25342,23697,1337.0,2020,7,11,5,193
Chhattisgarh,204932,,3897.0,2020,7,11,5,193
Haryana,363428,336790,20582.0,2020,7,11,5,193
Mizoram,16396,,226.0,2020,7,11,5,193
Delhi,768617,,110921.0,2020,7,11,5,193
Jharkhand,176858,173195,3663.0,2020,7,11,5,193
Madhya Pradesh,474461,453446,17201.0,2020,7,11,5,193
Maharashtra,1289325,1037883,251442.0,2020,7,11,5,193
Gujarat,457066,416039,41027.0,2020,7,11,5,193
Bihar,300762,,15039.0,2020,7,11,5,193
Nagaland,24065,,748.0,2020,7,11,5,193
Meghalaya,23633,,262.0,2020,7,11,5,193
West Bengal,605370,,28453.0,2020,7,11,5,193
Rajasthan,1032198,1003903,23748.0,2020,7,11,5,193
Manipur,61897,,1593.0,2020,7,11,5,193
Andhra Pradesh,1136225,1108990,27235.0,2020,7,11,5,193
Uttar Pradesh,1116466,,35092.0,2020,7,11,5,193
Uttarakhand,92198,80882,3417.0,2020,7,11,5,193
Ladakh,15293,12940,1077.0,2020,7,11,5,193
Assam,537831,,15536.0,2020,7,11,5,193
Himachal Pradesh,98367,97104,1182.0,2020,7,11,5,193
Kerala,334849,,7439.0,2020,7,11,5,193
Kerala,347529,,7874.0,2020,7,12,6,194
Bihar,310013,,16305.0,2020,7,12,6,194
Tamil Nadu,1609448,,138470.0,2020,7,12,6,194
Jharkhand,180439,176679,3760.0,2020,7,12,6,194
Odisha,334527,,13121.0,2020,7,12,6,194
Meghalaya,23876,,295.0,2020,7,12,6,194
Mizoram,16696,,227.0,2020,7,12,6,194
Uttarakhand,94121,83089,3537.0,2020,7,12,6,194
Haryana,372621,345903,21240.0,2020,7,12,6,194
West Bengal,617079,,30013.0,2020,7,12,6,194
Manipur,63534,,1609.0,2020,7,12,6,194
Chhattisgarh,209864,,4081.0,2020,7,12,6,194
Arunachal Pradesh,31520,29296,359.0,2020,7,12,6,194
Andhra Pradesh,1153849,1124681,29168.0,2020,7,12,6,194
Sikkim,12531,,160.0,2020,7,12,6,194
Jammu and Kashmir,452455,441942,10513.0,2020,7,12,6,194
Madhya Pradesh,486176,465270,17632.0,2020,7,12,6,194
Chandigarh,9571,8966,559.0,2020,7,12,6,194
Delhi,789853,,112494.0,2020,7,12,6,194
Dadra and Nagar Haveli and Daman and Diu,36310,35611,495.0,2020,7,12,6,194
Assam,552376,,16071.0,2020,7,12,6,194
Punjab,395185,,7821.0,2020,7,12,6,194
Andaman and Nicobar Islands,18447,,163.0,2020,7,12,6,194
Telangana,170324,135653,34671.0,2020,7,12,6,194
Himachal Pradesh,100315,98802,1213.0,2020,7,12,6,194
Maharashtra,1321715,1062678,259037.0,2020,7,12,6,194
Rajasthan,1054080,1025295,24392.0,2020,7,12,6,194
Ladakh,15295,13011,1086.0,2020,7,12,6,194
Puducherry,26208,24461,1418.0,2020,7,12,6,194
Nagaland,24985,,774.0,2020,7,12,6,194
Goa,92191,,2453.0,2020,7,12,6,194
Tripura,83353,81286,2067.0,2020,7,12,6,194
Karnataka,839074,779609,38843.0,2020,7,12,6,194
Gujarat,464646,422749,41897.0,2020,7,12,6,194
Uttar Pradesh,1156089,,36476.0,2020,7,12,6,194
Goa,93968,,2583.0,2020,7,13,0,195
Madhya Pradesh,509223,486956,18207.0,2020,7,13,0,195
Punjab,400944,,8178.0,2020,7,13,0,195
Himachal Pradesh,101200,99695,1243.0,2020,7,13,0,195
Chandigarh,9722,9094,588.0,2020,7,13,0,195
Kerala,416282,,8323.0,2020,7,13,0,195
Assam,563482,,16806.0,2020,7,13,0,195
Arunachal Pradesh,32691,30725,387.0,2020,7,13,0,195
Uttarakhand,96123,84912,3608.0,2020,7,13,0,195
Maharashtra,1345128,1079404,265724.0,2020,7,13,0,195
Rajasthan,1068283,1039250,24936.0,2020,7,13,0,195
West Bengal,627438,,31448.0,2020,7,13,0,195
Meghalaya,24436,,309.0,2020,7,13,0,195
Jharkhand,184656,180693,3963.0,2020,7,13,0,195
Nagaland,26151,,845.0,2020,7,13,0,195
Bihar,319142,,17421.0,2020,7,13,0,195
Ladakh,15393,13084,1093.0,2020,7,13,0,195
Andhra Pradesh,1173096,1141993,31103.0,2020,7,13,0,195
Sikkim,12636,10636,162.0,2020,7,13,0,195
Delhi,692845,,113740.0,2020,7,13,0,195
Chhattisgarh,213395,,4265.0,2020,7,13,0,195
Haryana,381420,353885,21929.0,2020,7,13,0,195
Telangana,181849,145628,36221.0,2020,7,13,0,195
Mizoram,16914,,233.0,2020,7,13,0,195
Uttar Pradesh,1192089,,38130.0,2020,7,13,0,195
Tripura,86211,84118,2093.0,2020,7,13,0,195
Gujarat,470265,427457,42808.0,2020,7,13,0,195
Odisha,341537,,13737.0,2020,7,13,0,195
Jammu and Kashmir,459703,448876,10827.0,2020,7,13,0,195
Karnataka,856148,793561,41581.0,2020,7,13,0,195
Puducherry,26592,24863,1468.0,2020,7,13,0,195
Tamil Nadu,1654008,,142798.0,2020,7,13,0,195
Dadra and Nagar Haveli and Daman and Diu,36621,35696,520.0,2020,7,13,0,195
Andaman and Nicobar Islands,18609,,166.0,2020,7,13,0,195
Mizoram,16914,,233.0,2020,7,14,1,196
Uttar Pradesh,1231939,,39724.0,2020,7,14,1,196
Arunachal Pradesh,33807,31688,462.0,2020,7,14,1,196
Rajasthan,1096696,1065910,25571.0,2020,7,14,1,196
Bihar,329160,,18853.0,2020,7,14,1,196
West Bengal,638540,,32838.0,2020,7,14,1,196
Nagaland,26927,,896.0,2020,7,14,1,196
Odisha,347226,,14280.0,2020,7,14,1,196
Maharashtra,1376203,1103811,272392.0,2020,7,14,1,196
Kerala,435043,,8931.0,2020,7,14,1,196
Jharkhand,189851,185626,4225.0,2020,7,14,1,196
Tripura,88677,86494,2183.0,2020,7,14,1,196
Andhra Pradesh,1195766,1162747,33019.0,2020,7,14,1,196
Haryana,388760,360991,22628.0,2020,7,14,1,196
Andaman and Nicobar Islands,18884,,171.0,2020,7,14,1,196
Chhattisgarh,217433,,4379.0,2020,7,14,1,196
Chandigarh,9834,9192,600.0,2020,7,14,1,196
Sikkim,12939,,211.0,2020,7,14,1,196
Jammu and Kashmir,466333,455160,11173.0,2020,7,14,1,196
Himachal Pradesh,103521,101677,1309.0,2020,7,14,1,196
Goa,96692,,2753.0,2020,7,14,1,196
Telangana,195024,157279,37745.0,2020,7,14,1,196
Madhya Pradesh,521700,498635,19005.0,2020,7,14,1,196
Dadra and Nagar Haveli and Daman and Diu,36905,35963,536.0,2020,7,14,1,196
Assam,575867,,17807.0,2020,7,14,1,196
Karnataka,879822,813164,44077.0,2020,7,14,1,196
Gujarat,478367,434644,43723.0,2020,7,14,1,196
Delhi,713908,,115346.0,2020,7,14,1,196
Tamil Nadu,1695365,,147324.0,2020,7,14,1,196
Uttarakhand,98878,86747,3686.0,2020,7,14,1,196
Ladakh,15603,13147,1128.0,2020,7,14,1,196
Puducherry,27229,25264,1531.0,2020,7,14,1,196
Meghalaya,24899,,318.0,2020,7,14,1,196
Punjab,409643,,8511.0,2020,7,14,1,196
Telangana,208666,169324,39342.0,2020,7,15,2,197
Jharkhand,196070,191508,4562.0,2020,7,15,2,197
Delhi,736436,,116993.0,2020,7,15,2,197
Dadra and Nagar Haveli and Daman and Diu,37392,36195,552.0,2020,7,15,2,197
Mizoram,17168,,238.0,2020,7,15,2,197
Uttarakhand,102529,89212,3785.0,2020,7,15,2,197
Haryana,400155,371350,23306.0,2020,7,15,2,197
Goa,99234,,2951.0,2020,7,15,2,197
Manipur,65866,,1700.0,2020,7,15,2,197
Uttar Pradesh,1277241,,41383.0,2020,7,15,2,197
Odisha,353824,,14898.0,2020,7,15,2,197
Punjab,421593,,8799.0,2020,7,15,2,197
Chandigarh,10050,9385,619.0,2020,7,15,2,197
Rajasthan,1123902,1091930,26437.0,2020,7,15,2,197
Sikkim,13352,11355,,2020,7,15,2,197
Madhya Pradesh,540483,516780,19643.0,2020,7,15,2,197
Assam,589202,,18666.0,2020,7,15,2,197
Jammu and Kashmir,474149,462483,11666.0,2020,7,15,2,197
Arunachal Pradesh,34619,32450,491.0,2020,7,15,2,197
Andhra Pradesh,1217963,1182512,35451.0,2020,7,15,2,197
Tamil Nadu,1736747,,151820.0,2020,7,15,2,197
Chhattisgarh,222113,,4556.0,2020,7,15,2,197
Himachal Pradesh,105734,103730,1341.0,2020,7,15,2,197
Kerala,453716,,9554.0,2020,7,15,2,197
Puducherry,27916,25907,1596.0,2020,7,15,2,197
Tripura,92313,90032,2281.0,2020,7,15,2,197
Meghalaya,24942,,346.0,2020,7,15,2,197
Bihar,337212,,20173.0,2020,7,15,2,197
Nagaland,27421,,902.0,2020,7,15,2,197
Gujarat,487707,443059,44648.0,2020,7,15,2,197
Andaman and Nicobar Islands,19061,,176.0,2020,7,15,2,197
Karnataka,902026,831246,47253.0,2020,7,15,2,197
Maharashtra,1413185,1132434,280751.0,2020,7,15,2,197
West Bengal,649928,,34427.0,2020,7,15,2,197
Madhya Pradesh,553082,528644,20378.0,2020,7,16,3,198
Puducherry,28995,26781,1743.0,2020,7,16,3,198
Punjab,429832,,9094.0,2020,7,16,3,198
Tamil Nadu,1782635,,156369.0,2020,7,16,3,198
Tripura,95328,,2379.0,2020,7,16,3,198
Chandigarh,10244,9560,635.0,2020,7,16,3,198
Gujarat,499170,453603,45567.0,2020,7,16,3,198
Rajasthan,1151952,1119188,27174.0,2020,7,16,3,198
Andaman and Nicobar Islands,19227,,180.0,2020,7,16,3,198
Andhra Pradesh,1240267,1202223,38044.0,2020,7,16,3,198
Bihar,347457,,21558.0,2020,7,16,3,198
Ladakh,15830,13341,1147.0,2020,7,16,3,198
Arunachal Pradesh,35430,33222,543.0,2020,7,16,3,198
Chhattisgarh,225913,,4754.0,2020,7,16,3,198
Uttar Pradesh,1325327,,43441.0,2020,7,16,3,198
Sikkim,13762,11751,235.0,2020,7,16,3,198
Maharashtra,1450129,1161433,288696.0,2020,7,16,3,198
Assam,601385,,19754.0,2020,7,16,3,198
Jammu and Kashmir,481452,469296,12156.0,2020,7,16,3,198
Jharkhand,203279,198496,4783.0,2020,7,16,3,198
Himachal Pradesh,108157,106280,1377.0,2020,7,16,3,198
Karnataka,925477,850593,51422.0,2020,7,16,3,198
West Bengal,663108,,36117.0,2020,7,16,3,198
Dadra and Nagar Haveli and Daman and Diu,37880,36548,570.0,2020,7,16,3,198
Mizoram,17489,,267.0,2020,7,16,3,198
Kerala,472271,,10276.0,2020,7,16,3,198
Telangana,222693,,41018.0,2020,7,16,3,198
Nagaland,28020,,916.0,2020,7,16,3,198
Delhi,756661,,118645.0,2020,7,16,3,198
Haryana,409852,380138,24002.0,2020,7,16,3,198
Meghalaya,25263,24597,377.0,2020,7,16,3,198
Goa,101554,,3108.0,2020,7,16,3,198
Odisha,361920,,15392.0,2020,7,16,3,198
Uttarakhand,109784,95745,3982.0,2020,7,16,3,198
West Bengal,676348,,38011.0,2020,7,17,4,199
Karnataka,953417,870466,55115.0,2020,7,17,4,199
Odisha,369738,,16110.0,2020,7,17,4,199
Tamil Nadu,1831304,,160907.0,2020,7,17,4,199
Tripura,97471,95092,2497.0,2020,7,17,4,199
Assam,614743,,20646.0,2020,7,17,4,199
Telangana,237817,,42496.0,2020,7,17,4,199
Andhra Pradesh,1260512,1219866,40646.0,2020,7,17,4,199
Goa,103527,,3304.0,2020,7,17,4,199
Jammu and Kashmir,489382,476625,12757.0,2020,7,17,4,199
Sikkim,14373,12322,254.0,2020,7,17,4,199
Himachal Pradesh,110585,108954,1417.0,2020,7,17,4,199
Mizoram,17760,,272.0,2020,7,17,4,199
Delhi,777125,,120107.0,2020,7,17,4,199
Uttar Pradesh,1379534,,,2020,7,17,4,199
Jharkhand,208492,203396,5096.0,2020,7,17,4,199
Haryana,424692,393627,24797.0,2020,7,17,4,199
Gujarat,512000,465484,46516.0,2020,7,17,4,199
Punjab,438793,,9442.0,2020,7,17,4,199
Chhattisgarh,232873,,4976.0,2020,7,17,4,199
Andaman and Nicobar Islands,19421,,194.0,2020,7,17,4,199
Dadra and Nagar Haveli and Daman and Diu,38176,36898,601.0,2020,7,17,4,199
Puducherry,29851,27542,1832.0,2020,7,17,4,199
Kerala,489395,,11067.0,2020,7,17,4,199
Arunachal Pradesh,36426,34040,609.0,2020,7,17,4,199
Uttarakhand,113846,98551,4102.0,2020,7,17,4,199
Rajasthan,1175379,1142148,27789.0,2020,7,17,4,199
Chandigarh,10457,9744,660.0,2020,7,17,4,199
Meghalaya,25981,25178,403.0,2020,7,17,4,199
Nagaland,28472,,956.0,2020,7,17,4,199
Manipur,68554,,1800.0,2020,7,17,4,199
Madhya Pradesh,567364,542222,21082.0,2020,7,17,4,199
Bihar,357730,,23300.0,2020,7,17,4,199
Maharashtra,1487738,1190958,296780.0,2020,7,17,4,199
Delhi,798783,,121582.0,2020,7,18,5,200
Chhattisgarh,238890,,5246.0,2020,7,18,5,200
Karnataka,982701,899016,59652.0,2020,7,18,5,200
Punjab,450732,,9792.0,2020,7,18,5,200
Sikkim,15139,13051,273.0,2020,7,18,5,200
Manipur,70195,,1891.0,2020,7,18,5,200
Maharashtra,1526037,1220496,305541.0,2020,7,18,5,200
Andaman and Nicobar Islands,19671,,198.0,2020,7,18,5,200
Uttar Pradesh,1426303,,47036.0,2020,7,18,5,200
Goa,105731,,3484.0,2020,7,18,5,200
Nagaland,29092,,978.0,2020,7,18,5,200
Chandigarh,10773,10024,691.0,2020,7,18,5,200
Gujarat,524297,476821,47476.0,2020,7,18,5,200
Jammu and Kashmir,498007,484809,13198.0,2020,7,18,5,200
Meghalaya,26940,26000,418.0,2020,7,18,5,200
Dadra and Nagar Haveli and Daman and Diu,38313,37291,646.0,2020,7,18,5,200
Ladakh,16192,13476,1159.0,2020,7,18,5,200
Haryana,436535,404852,25547.0,2020,7,18,5,200
Madhya Pradesh,583655,557831,21763.0,2020,7,18,5,200
Uttarakhand,116694,101613,4276.0,2020,7,18,5,200
Tamil Nadu,1879499,,165714.0,2020,7,18,5,200
Bihar,368232,,24967.0,2020,7,18,5,200
Odisha,377893,,16701.0,2020,7,18,5,200
Puducherry,30652,28214,1894.0,2020,7,18,5,200
West Bengal,689813,,40209.0,2020,7,18,5,200
Tripura,105058,102390,2668.0,2020,7,18,5,200
Arunachal Pradesh,38042,35471,650.0,2020,7,18,5,200
Jharkhand,212299,206914,5385.0,2020,7,18,5,200
Mizoram,17963,,282.0,2020,7,18,5,200
Rajasthan,1204676,1169662,28500.0,2020,7,18,5,200
Andhra Pradesh,1284384,1239775,44609.0,2020,7,18,5,200
Kerala,514140,,11660.0,2020,7,18,5,200
Assam,632372,,21864.0,2020,7,18,5,200
Telangana,252700,,43780.0,2020,7,18,5,200
Himachal Pradesh,113129,111393,1457.0,2020,7,18,5,200
Jammu and Kashmir,507678,493779,13899.0,2020,7,19,6,201
Dadra and Nagar Haveli and Daman and Diu,38640,37520,684.0,2020,7,19,6,201
Andhra Pradesh,1315532,1265882,49650.0,2020,7,19,6,201
Telangana,265219,,45076.0,2020,7,19,6,201
Uttar Pradesh,1470426,,49286.0,2020,7,19,6,201
Maharashtra,1568229,1252842,315387.0,2020,7,19,6,201
Haryana,447345,414438,26164.0,2020,7,19,6,201
Himachal Pradesh,115298,113621,1521.0,2020,7,19,6,201
West Bengal,703284,,42487.0,2020,7,19,6,201
Chandigarh,10959,10180,717.0,2020,7,19,6,201
Mizoram,18147,,284.0,2020,7,19,6,201
Kerala,532505,,12481.0,2020,7,19,6,201
Manipur,71016,,1911.0,2020,7,19,6,201
Punjab,459900,,10100.0,2020,7,19,6,201
Karnataka,999530,927945,63772.0,2020,7,19,6,201
Delhi,818989,,122793.0,2020,7,19,6,201
Goa,107266,,3657.0,2020,7,19,6,201
Odisha,386102,,17437.0,2020,7,19,6,201
Uttarakhand,119345,104118,4515.0,2020,7,19,6,201
Madhya Pradesh,599640,572979,22600.0,2020,7,19,6,201
Bihar,378508,,26379.0,2020,7,19,6,201
Jharkhand,215661,210109,5552.0,2020,7,19,6,201
Ladakh,16225,13665,1178.0,2020,7,19,6,201
Assam,651179,,22981.0,2020,7,19,6,201
Nagaland,29326,,988.0,2020,7,19,6,201
Sikkim,15957,13857,283.0,2020,7,19,6,201
Andaman and Nicobar Islands,19904,,203.0,2020,7,19,6,201
Meghalaya,26940,26000,450.0,2020,7,19,6,201
Tamil Nadu,1932492,,170693.0,2020,7,19,6,201
Rajasthan,1231760,1195328,29434.0,2020,7,19,6,201
Puducherry,31420,28975,1999.0,2020,7,19,6,201
Chhattisgarh,244937,,5407.0,2020,7,19,6,201
Tripura,109290,106398,2892.0,2020,7,19,6,201
Gujarat,536122,487681,48441.0,2020,7,19,6,201
Arunachal Pradesh,39288,37032,740.0,2020,7,19,6,201
Andaman and Nicobar Islands,20301,,207.0,2020,7,20,0,202
Tripura,114165,111072,3093.0,2020,7,20,0,202
Kerala,546000,,13275.0,2020,7,20,0,202
Telangana,276222,,46274.0,2020,7,20,0,202
Assam,671191,,23999.0,2020,7,20,0,202
Odisha,393602,,18110.0,2020,7,20,0,202
Chandigarh,11075,10277,739.0,2020,7,20,0,202
Dadra and Nagar Haveli and Daman and Diu,38880,37789,705.0,2020,7,20,0,202
Maharashtra,1603802,1279592,324210.0,2020,7,20,0,202
Arunachal Pradesh,40477,37752,790.0,2020,7,20,0,202
Puducherry,31947,29495,2092.0,2020,7,20,0,202
Tamil Nadu,1984579,,175678.0,2020,7,20,0,202
Himachal Pradesh,116795,115063,1631.0,2020,7,20,0,202
Mizoram,18147,,284.0,2020,7,20,0,202
Uttarakhand,123000,106350,4642.0,2020,7,20,0,202
Bihar,388626,,27455.0,2020,7,20,0,202
Rajasthan,1244387,1207571,30390.0,2020,7,20,0,202
West Bengal,716365,,44769.0,2020,7,20,0,202
Goa,108459,,3853.0,2020,7,20,0,202
Meghalaya,28163,26000,469.0,2020,7,20,0,202
